gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.9666666666666667,3124,0.851063829787234,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,0,0.6666666666666667,1.0,1.0
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.16666666666666666,3124,0.5531914893617021,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,3,0.16666666666666669,1.0,1.0
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.36666666666666664,3124,0.5531914893617021,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,2,0.3333333333333333,1.0,1.0
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.9333333333333333,3124,0.34042553191489366,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,0,0.6666666666666667,1.0,1.0
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.5833333333333334,3124,0.21276595744680848,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,1,0.49999999999999994,1.0,1.0
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.9333333333333333,3124,0.8936170212765958,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,0,0.6666666666666667,1.0,1.0
0,0,1,11.861834330837905,1.0,0,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.16666666666666666,1315,0.42553191489361697,0.0,0.06944444444444445,0.7450980392156864,0.26666666666666666,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.861834330837905,1.0,0,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.2833333333333333,1315,0.8085106382978723,0.0,0.06944444444444445,0.7450980392156864,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.861834330837905,1.0,0,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.21666666666666667,1315,0.23404255319148937,0.0,0.06944444444444445,0.7450980392156864,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.861834330837905,1.0,0,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.11666666666666667,1315,0.36170212765957444,0.0,0.06944444444444445,0.7450980392156864,0.26666666666666666,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.861834330837905,1.0,0,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.35,1315,0.06382978723404253,0.0,0.06944444444444445,0.7450980392156864,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,0,0,11.779143831297946,4.0,1,3.0,5.0,0,0,0,8.0,0.0,0.5166666666666666,3758,0.46808510638297873,0.23255813953488372,0.13636363636363635,0.09803921568627455,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.407587171287714,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.7833333333333333,2240,0.6595744680851064,0.0,0.09090909090909093,0.7843137254901961,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,1,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.6666666666666666,5383,0.23404255319148937,0.06976744186046512,0.04377104377104377,0.3137254901960784,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,1.0
1,1,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.31666666666666665,5383,0.19148936170212771,0.06976744186046512,0.04377104377104377,0.3137254901960784,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.26666666666666666,5383,0.3829787234042553,0.06976744186046512,0.04377104377104377,0.3137254901960784,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,0,0,12.218505042023168,4.0,3,0.0,1.0,1,1,0,4.0,0.33333333333333337,0.5,3959,0.25531914893617025,0.06976744186046512,0.06565656565656566,0.37254901960784315,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,0,1,11.407587171287714,1.0,1,2.0,1.0,0,0,0,18.0,0.0,0.7333333333333333,2230,0.12765957446808507,0.0,0.09090909090909093,0.7843137254901961,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.9166666666666666,1691,0.8936170212765958,0.0,0.10353535353535355,0.8823529411764707,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.9833333333333333,1691,0.34042553191489366,0.0,0.10353535353535355,0.8823529411764707,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
1,0,1,12.100723240921731,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.23333333333333334,4146,0.2978723404255319,0.0,0.09090909090909093,0.9215686274509803,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,0,1,12.100723240921731,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.3333333333333333,4146,0.44680851063829785,0.0,0.09090909090909093,0.9215686274509803,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.4166666666666667,1680,0.6808510638297872,0.0,0.10353535353535355,0.5882352941176471,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5,1680,0.5957446808510639,0.0,0.10353535353535355,0.5882352941176471,0.2,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.25,1680,0.9787234042553191,0.0,0.10353535353535355,0.5882352941176471,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.18333333333333332,1680,0.17021276595744683,0.0,0.10353535353535355,0.5882352941176471,0.2,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.016666666666666666,1570,0.06382978723404253,0.0,0.19191919191919193,0.8823529411764707,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.813044872125642,1.0,0,1.0,1.0,0,0,0,18.0,0.5,0.75,4424,0.8936170212765958,0.0,0.027777777777777776,0.5294117647058824,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,0,1,11.813044872125642,1.0,0,1.0,1.0,0,0,0,18.0,0.5,0.3833333333333333,4424,0.34042553191489366,0.0,0.027777777777777776,0.5294117647058824,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,1,1,12.32386457003594,4.0,0,1.0,4.0,0,0,0,14.0,0.16666666666666666,0.9666666666666667,5158,0.7872340425531915,0.023255813953488372,0.11616161616161617,0.1960784313725491,0.13333333333333336,1.0,1.0,0,0.8333333333333333,0.0,0.6666666666666666
1,1,1,12.32386457003594,4.0,0,1.0,4.0,0,0,0,14.0,0.16666666666666666,0.16666666666666666,5158,0.6170212765957447,0.023255813953488372,0.11616161616161617,0.1960784313725491,0.13333333333333336,1.0,1.0,3,0.3333333333333333,0.0,0.6666666666666666
1,1,1,12.32386457003594,4.0,0,1.0,4.0,0,0,0,14.0,0.16666666666666666,0.11666666666666667,5158,0.6595744680851064,0.023255813953488372,0.11616161616161617,0.1960784313725491,0.13333333333333336,1.0,1.0,3,0.3333333333333333,0.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,1.0,0.16666666666666666,0.08333333333333333,1274,0.44680851063829785,0.32558139534883723,0.06565656565656566,0.3529411764705882,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,1.0,0.16666666666666666,0.5333333333333333,1274,0.12765957446808507,0.32558139534883723,0.06565656565656566,0.3529411764705882,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.660334266993964,0.0,0,1.0,2.0,0,0,0,14.0,0.16666666666666666,0.4666666666666667,1958,0.851063829787234,0.09302325581395349,0.16666666666666666,0.4509803921568628,0.0,0.0,0.0,1,0.8333333333333333,0.0,0.3333333333333333
1,0,0,11.813044872125642,0.0,1,1.0,1.0,0,1,0,8.0,0.5,0.7333333333333333,3988,0.3829787234042553,0.09302325581395349,0.027777777777777776,0.09803921568627455,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
0,1,1,12.506184645360484,0.0,1,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.43333333333333335,3369,0.5957446808510639,0.37209302325581395,0.1414141414141414,0.3137254901960784,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,12.506184645360484,0.0,1,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.23333333333333334,3369,0.702127659574468,0.37209302325581395,0.1414141414141414,0.3137254901960784,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,0,1,12.660334266993964,0.0,1,3.0,1.0,0,0,0,1.0,0.0,0.18333333333333332,1962,0.851063829787234,0.09302325581395349,0.3434343434343434,0.6470588235294118,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.660334266993964,0.0,1,3.0,1.0,0,0,0,1.0,0.0,0.03333333333333333,1962,0.34042553191489366,0.09302325581395349,0.3434343434343434,0.6470588235294118,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.506184645360484,0.0,1,4.0,1.0,1,1,1,3.0,0.0,0.6166666666666667,1898,0.25531914893617025,0.023255813953488372,0.29292929292929293,0.3529411764705882,0.0,0.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,0,1,12.343667023041714,4.0,1,3.0,1.0,1,1,0,4.0,0.0,0.43333333333333335,4216,0.3191489361702128,0.09302325581395349,0.24747474747474746,0.47058823529411764,0.2,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,0,1,12.343667023041714,4.0,1,3.0,1.0,1,1,0,4.0,0.0,0.6666666666666666,4216,0.6170212765957447,0.09302325581395349,0.24747474747474746,0.47058823529411764,0.2,1.0,0.0,0,1.0,1.0,0.6666666666666666
1,0,1,12.343667023041714,4.0,1,3.0,1.0,1,1,0,4.0,0.0,0.4,4216,0.723404255319149,0.09302325581395349,0.24747474747474746,0.47058823529411764,0.2,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
1,0,1,12.343667023041714,4.0,1,3.0,1.0,1,1,0,4.0,0.0,0.15,4216,0.17021276595744683,0.09302325581395349,0.24747474747474746,0.47058823529411764,0.2,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,1,0,11.407587171287714,1.0,0,4.0,1.0,0,0,0,18.0,0.0,0.1,2980,0.23404255319148937,0.0,0.09090909090909093,0.9411764705882354,0.06666666666666667,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,1,0,11.407587171287714,1.0,0,4.0,1.0,0,0,0,18.0,0.0,0.8166666666666667,2980,0.44680851063829785,0.0,0.09090909090909093,0.9411764705882354,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,0,1,12.022762600342505,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.6666666666666666,4132,0.3191489361702128,0.3953488372093023,0.08333333333333334,0.33333333333333337,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
1,0,1,12.022762600342505,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.08333333333333333,4132,0.702127659574468,0.3953488372093023,0.08333333333333334,0.33333333333333337,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,0,1,12.022762600342505,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.9833333333333333,4132,0.12765957446808507,0.3953488372093023,0.08333333333333334,0.33333333333333337,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,2.0,1.0,0,0,0,18.0,0.0,0.1,1217,0.6808510638297872,0.0,0.1414141414141414,0.8627450980392156,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,0,0,11.9671934355799,0.0,1,2.0,1.0,1,1,0,8.0,0.0,0.48333333333333334,3786,0.4042553191489362,0.023255813953488372,0.16666666666666666,0.4509803921568628,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,1,12.24048373403658,4.0,1,3.0,1.0,0,0,0,2.0,0.0,0.05,1752,0.4042553191489362,0.16279069767441862,0.22222222222222224,0.5098039215686275,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.24048373403658,4.0,1,3.0,1.0,0,0,0,2.0,0.0,0.15,1752,0.46808510638297873,0.16279069767441862,0.22222222222222224,0.5098039215686275,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.24048373403658,4.0,1,3.0,1.0,0,0,0,2.0,0.0,0.2,1752,0.3191489361702128,0.16279069767441862,0.22222222222222224,0.5098039215686275,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.35,1414,0.723404255319149,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.2,1414,0.5744680851063829,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.05,1414,0.3191489361702128,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.13333333333333333,1414,0.6808510638297872,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,1.0,1414,0.5957446808510639,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.11666666666666667,1414,0.6595744680851064,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.31666666666666665,1414,0.5531914893617021,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.4,1414,0.5744680851063829,0.0,0.16666666666666666,0.9215686274509803,0.4666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.049430531322834,1.0,0,3.0,1.0,0,0,0,18.0,0.0,0.3,1509,0.5319148936170213,0.0,0.18181818181818182,0.8039215686274509,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.6333333333333333,1280,0.34042553191489366,0.18604651162790697,0.06565656565656566,0.5686274509803921,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.43333333333333335,1280,0.36170212765957444,0.18604651162790697,0.06565656565656566,0.5686274509803921,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.8666666666666667,1280,0.19148936170212771,0.18604651162790697,0.06565656565656566,0.5686274509803921,0.26666666666666666,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.3833333333333333,1280,0.9148936170212766,0.18604651162790697,0.06565656565656566,0.5686274509803921,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.5166666666666666,1280,0.4042553191489362,0.18604651162790697,0.06565656565656566,0.5686274509803921,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,0,0,12.100723240921731,0.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.75,3807,0.3191489361702128,0.09302325581395349,0.09090909090909093,0.3137254901960784,0.2,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,0.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.7,3807,0.21276595744680848,0.09302325581395349,0.09090909090909093,0.3137254901960784,0.2,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,0.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.35,3807,0.25531914893617025,0.09302325581395349,0.09090909090909093,0.3137254901960784,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
1,0,0,12.100723240921731,0.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.2833333333333333,3807,0.23404255319148937,0.09302325581395349,0.09090909090909093,0.3137254901960784,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.58990502445341,4.0,1,1.0,1.0,0,1,0,14.0,0.33333333333333337,0.016666666666666666,2334,0.8085106382978723,0.09302325581395349,0.030303030303030304,0.27450980392156865,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,0,10.809768351780965,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.55,497,0.2978723404255319,0.0,0.01767676767676768,0.9215686274509803,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,10.809768351780965,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.7333333333333333,497,0.3829787234042553,0.0,0.01767676767676768,0.9215686274509803,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.630726278246367,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.08333333333333333,986,0.12765957446808507,0.0,0.11616161616161617,0.9411764705882354,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
1,1,1,12.100723240921731,0.0,1,3.0,1.0,0,0,0,4.0,0.0,0.6833333333333333,5038,0.12765957446808507,0.20930232558139533,0.19191919191919193,0.5490196078431373,0.2,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,1,1,12.100723240921731,0.0,1,3.0,1.0,0,0,0,4.0,0.0,0.5333333333333333,5038,0.6595744680851064,0.20930232558139533,0.19191919191919193,0.5490196078431373,0.2,1.0,1.0,1,0.6666666666666667,1.0,1.0
1,1,1,12.100723240921731,0.0,1,3.0,1.0,0,0,0,4.0,0.0,0.5333333333333333,5038,0.14893617021276595,0.20930232558139533,0.19191919191919193,0.5490196078431373,0.2,1.0,1.0,1,0.6666666666666667,1.0,1.0
1,1,1,12.100723240921731,0.0,1,3.0,1.0,0,0,0,4.0,0.0,0.55,5038,0.8936170212765958,0.20930232558139533,0.19191919191919193,0.5490196078431373,0.2,1.0,1.0,1,0.6666666666666667,1.0,1.0
1,1,1,12.382132975019607,4.0,0,1.0,5.0,0,0,0,8.0,0.16666666666666666,0.11666666666666667,5186,0.42553191489361697,0.16279069767441862,0.12373737373737374,0.1568627450980392,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,1,12.382132975019607,4.0,0,1.0,5.0,0,0,0,8.0,0.16666666666666666,0.1,5186,0.04255319148936171,0.16279069767441862,0.12373737373737374,0.1568627450980392,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,1,12.382132975019607,4.0,0,1.0,5.0,0,0,0,8.0,0.16666666666666666,0.08333333333333333,5186,0.6808510638297872,0.16279069767441862,0.12373737373737374,0.1568627450980392,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,1,12.382132975019607,4.0,0,1.0,5.0,0,0,0,8.0,0.16666666666666666,0.06666666666666667,5186,0.6808510638297872,0.16279069767441862,0.12373737373737374,0.1568627450980392,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.6666666666666666,1201,0.6382978723404255,0.0,0.06565656565656566,0.8039215686274509,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.36666666666666664,1201,0.8297872340425533,0.0,0.06565656565656566,0.8039215686274509,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.2,1201,0.8297872340425533,0.0,0.06565656565656566,0.8039215686274509,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,1,1,12.877745902956779,0.0,0,1.0,1.0,0,1,0,10.0,0.33333333333333337,0.25,3629,0.7872340425531915,0.023255813953488372,0.13636363636363635,0.5490196078431373,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,1,12.877745902956779,0.0,0,1.0,1.0,0,1,0,10.0,0.33333333333333337,0.48333333333333334,3629,0.36170212765957444,0.023255813953488372,0.13636363636363635,0.5490196078431373,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,0,12.965714245710581,2.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.6,2957,0.6170212765957447,0.32558139534883723,0.2297979797979798,0.3137254901960784,0.0,0.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,0,11.845834217058348,4.0,2,1.0,5.0,1,1,0,3.0,0.5,0.65,839,0.9361702127659574,0.18604651162790697,0.02904040404040404,0.1960784313725491,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.845834217058348,4.0,2,1.0,5.0,1,1,0,3.0,0.5,0.9833333333333333,839,0.723404255319149,0.18604651162790697,0.02904040404040404,0.1960784313725491,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
0,0,0,11.845834217058348,4.0,2,1.0,5.0,1,1,0,3.0,0.5,0.4166666666666667,839,0.42553191489361697,0.18604651162790697,0.02904040404040404,0.1960784313725491,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,1,1,12.793864865972417,0.0,2,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.08333333333333333,3626,0.36170212765957444,0.0,0.12457912457912458,0.5490196078431373,0.0,0.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,0,12.100723240921731,4.0,1,1.0,4.0,0,0,0,3.0,0.33333333333333337,0.18333333333333332,4767,0.06382978723404253,0.23255813953488372,0.057239057239057235,0.1568627450980392,0.0,0.0,1.0,3,0.3333333333333333,0.0,0.3333333333333333
1,1,1,12.218505042023168,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.7833333333333333,5089,0.9574468085106383,0.18604651162790697,0.10353535353535355,0.6470588235294118,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,1,1,12.218505042023168,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.4,5089,0.2978723404255319,0.18604651162790697,0.10353535353535355,0.6470588235294118,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,1.0
